"Company","Team Category","Team Sub-Category","Social Copy","Content Pillar","Category"
"Fractal",,,"Is Agentic AI Going to Transform the Future of Intelligence?

At #NTLF2025, Srikanth outlined a bold vision: AI is evolving from knowledge to action - executing complex tasks autonomously.

â€œLast year, we obsessed over AIâ€™s knowledge. This year, itâ€™s about action. The marginal cost of intelligence is approaching zero - ignoring AI for major actions would be irresponsible,â€_x009d_ he shared.

Joining him were Senthil (Sen) Ramani (Global Lead â€“ Data & AI, Accenture) and Nitin Seth (Co-Founder & CEO, Incedo), with Forbes Indiaâ€™s Neha Bothra moderating a deep dive into Agentic AIâ€™s transformative potential.

As AI shifts from insight to execution, Fractal Analytics remains at the forefront - driving autonomous intelligence for real-world impact.

#AgenticAI #NTLF2025 #Innovation #Fractal #DigitalTransformation #AI #ArtificialIntelligence #IndiaTech #FractalAI #NASSCOM","Events","Authority"
"Fractal",,,"Choose your own AI adventure at Shoptalk 2025!

Heading to Shoptalk Spring 2025?
The future of Retail and CPG is all about making the right moves - start yours at booth #2136 at Mandalay Bay, Las Vegas, on March 25-27.

Just like Vegas, where every turn opens new possibilities, weâ€™re bringing you an interactive AI experience where you choose the path that best fits your business. Whether itâ€™s enhancing customer experiences, optimizing operations, or driving enterprise-wide transformation, our Retail & CPG AI experts are here to guide you.

Letâ€™s roll the dice on innovation, explore tailored solutions, and map out your next big win. Where will your AI adventure take you? Letâ€™s find out!

Booth #2136 | March 25-27 | Mandalay Bay, Las Vegas

Srikanth Velamakanni, Pranay Agrawal, Mrunali Majmudar (Sathe), Andy Walter, Prithwish Dev, Saurabh Srivastava, Abhishek (Abhi) Y., Shivani Gupta, Akhil Behl, Kartik Kapur, Dipita Chakraborty, Himanshu Nautiyal, Kshama Supreeth Kankanady, Arumugam Jayabalan, Nireeha Chalasani, Prathap Maniyur, Sriram PK, Rigo V., Takshila Sethi, Gautam Harinarayanan

#ShopTalk2025 #RetailReimagined #CPGReimagined #InnovationInAction #AIAdventure","Events","CTA"
"Fractal",,,"AI is set to transform industries, and India has a unique opportunity to lead this shift.
 
In a conversation with Rishabh Bhatnagar on NDTV Profit, Srikanth Velamakanni shared key insights into India's AI journey - covering its impact across industries and the government's role in driving innovation.
From enabling breakthroughs through Global Capability Centers (GCCs) to enhancing citizen services, the AI race is just beginning, and India must take the lead!
 
Watch the full conversation here: https://lnkd.in/dKyjFFUV","Thought Leadership","Authority"
"Fractal",,,"Fractal CEO, Srikanth Velamakanni engaged in a fireside chat with the Hon. Chief Minister of Maharashtra, Devendra Fadnavis, at the #NTLF, where the Chief Minister shared his vision to transform Maharashtra into Indiaâ€™s AI epicentre.

Maharashtra hosts 60% of Indiaâ€™s overall data centre capacity and has recently secured a $20 billion investment for AI and data centres, at the prestigious World Economic Forum.

He talked about the stateâ€™s AI Mission, forming a committee of industry leaders to develop Maharashtraâ€™s AI Policy and the state's efforts to train 10,000 women in AI to empower and equip them with the necessary skills.

He highlighted Maharashtra's focus on developing Global Capability Centers in key cities and establishing a new innovation city that will span 300 acres, creating a hub for technological advancements and growth.

This vision sets Maharashtra on a promising path to becoming a global leader in AI innovation and achieving the target of becoming India's first trillion-dollar subnational economy.

nasscom #NTLF2025 #Nasscom #WorldEconomicForum #CMofMaharashtra #DevendraFadnavis #Maharashtra #AlMission #AIInnovation","Events","Authority"
"Fractal",,,"Weâ€™re proud to share that Fractal has been certified as a Great Place To WorkÂ® once again!

This recognition is especially meaningful because it reflects the voices of our people - the incredible minds that make Fractal what it is.

ðŸ”¹India â€“ 8th consecutive year
ðŸ”¹US, UK, Australia â€“ 4th consecutive year
ðŸ”¹UAE â€“ Certified for the first time!

At Fractal, weâ€™re committed to fostering a High-Trust and People-First culture where every individual is valued, ideas flourish, and innovation thrives.

Your voices shape our culture, and this achievement is a testament to the trust and collaboration we build together.

#GreatPlaceToWork #LifeAtFractal Srikanth Velamakanni Pranay Agrawal Rohini Singh","Awards","Personal"
"Fractal",,,"Human-centered AI: Designing useful and purposeful AI for enterprises- Newsletter","Thought Leadership","Authority"
"Fractal",,,"Your Data Loss Prevention (DLP) could be doing more harm than good!
Sounds crazy? But itâ€™s true. Too many false alarms, and the real threats slip right through.

Imagine 2,000 incidents a day. Your team is buried in alerts, but which ones matter?

Introducing Fractalâ€™s GenAI-powered DLP analysis tool, the first of its kind that changes everything,

ðŸ”¸ð_x009d_—”ð_x009d_˜‚ð_x009d_˜_x0081_ð_x009d_—¼ð_x009d_—ºð_x009d_—®ð_x009d_˜_x0081_ð_x009d_—²ð_x009d_˜€ ð_x009d_Ÿµð_x009d_Ÿ¬% ð_x009d_—¼ð_x009d_—³ ð_x009d_—¶ð_x009d_—»ð_x009d_—°ð_x009d_—¶ð_x009d_—±ð_x009d_—²ð_x009d_—»ð_x009d_˜_x0081_ ð_x009d_—¿ð_x009d_—²ð_x009d_˜ƒð_x009d_—¶ð_x009d_—²ð_x009d_˜„ð_x009d_˜€
ðŸ”¸ð_x009d_—œð_x009d_—ºð_x009d_—½ð_x009d_—¿ð_x009d_—¼ð_x009d_˜ƒð_x009d_—²ð_x009d_˜€ ð_x009d_—®ð_x009d_—°ð_x009d_—°ð_x009d_˜‚ð_x009d_—¿ð_x009d_—®ð_x009d_—°ð_x009d_˜† ð_x009d_˜_x0081_ð_x009d_—¼ ð_x009d_—»ð_x009d_—²ð_x009d_—®ð_x009d_—¿ ð_x009d_Ÿ­ð_x009d_Ÿ¬ð_x009d_Ÿ¬%
ðŸ”¸ð_x009d_—¦ð_x009d_˜_x0081_ð_x009d_—¼ð_x009d_—½ð_x009d_˜€ ð_x009d_˜€ð_x009d_—²ð_x009d_—°ð_x009d_˜‚ð_x009d_—¿ð_x009d_—¶ð_x009d_˜_x0081_ð_x009d_˜† ð_x009d_—³ð_x009d_—¿ð_x009d_—¼ð_x009d_—º ð_x009d_˜€ð_x009d_—¹ð_x009d_—¼ð_x009d_˜„ð_x009d_—¶ð_x009d_—»ð_x009d_—´ ð_x009d_—¯ð_x009d_˜‚ð_x009d_˜€ð_x009d_—¶ð_x009d_—»ð_x009d_—²ð_x009d_˜€ð_x009d_˜€ ð_x009d_—±ð_x009d_—¼ð_x009d_˜„ð_x009d_—»

Stop wasting time on bad security and get smarter about how you protect your data.

Manish Tiwari, Prashant Rajpal, Bhavani Prasad Bhasutkar, Akkshita Upadhyay, Hitesh Jain, Priya Gangwani, Bindia Walia

#DataLossPrevention #GenAI","Thought Leadership","Authority"
"Fractal",,,"In a recent interview, Srikanth Velamakanni shared his insights with Moneycontrol on why India should prioritise Artificial General Intelligence (AGI).

He emphasised that AGI holds the key to real-world problem-solving and geopolitical advantage, shaping India's strategic position in the AI landscape.
 
Read the full interview here: https://lnkd.in/dKZxheh5","Thought Leadership","Authority"
"Fractal",,,"An Evening of Gold!

A proud moment for us as we clinched the Gold Award for Excellence in cultivating a culture of Trust and High Performance at the ET Human Capital Awards!

This recognition is a testament to the people-first principles at the heart of Fractal - principles that have shaped a thriving, transparent, and dynamic workplace.
With so much evolving in the Human Capital space, this win fuels our commitment to building an even stronger ecosystem for our people.

Another reason to celebrate 25 years of Fractal? We think so!

In the picture (from left) :
Shivani Rohilla, Varsha Gupta (She/Her), Shweta Bharadwaj, Vinita Upadhyay, Divya Bajaj, Anirudh Juneja and Abhishek Sharma
Srikanth Velamakanni, Pranay Agrawal, Rohini Singh Astha Jhunjhunwala ETHRWorld

#ETHumanCapitalAwards","Awards","Personal"
"Fractal",,,"If youâ€™re a pet parent, you know the feeling.

Your pets love you unconditionally. And we do everything we can to love them back.

But what about pet food brands? Are they showing that same care and understanding as you would?

One of the largest pet food manufacturers in the U.S. asked that very question. Instead of relying on assumptions, they wanted to truly understand pet parents - what they value, how they choose, and what their pets actually need.

With Customer Genomics, they transformed scattered data into deep insights, helping them personalize nutrition solutions for millions of pets.

As loving our pets isnâ€™t just about treats and toys. Itâ€™s about knowing them better. And when brands get it right, everybody wins - especially the ones with the wagging tails.

Read the full case study here: https://lnkd.in/gvdBrRPi

#LoveYourPetDay #PetCare #MarketingAnalytics #CustomerGenomics","Thought Leadership","Authority"
"Fractal",,,"Your data tells you the â€˜whatâ€™, but do you get the â€˜whyâ€™?

95% of decision-making happens in the subconscious mind, driven by emotions. Yet most AI solutions today focus only on logic and efficiency. Without AI systems that embed emotional intelligence, enterprises risk making disconnected, mechanical choices.

Fractal is designing an AI system that doesnâ€™t just analyze data but understands human emotions - helping leaders make more empathetic, strategic, and impactful decisions.

To learn more on why emotional intelligence in AI is the key to better decision-making, click here: https://lnkd.in/gKVBErCt","Thought Leadership","Authority"
"Fractal",,,"25 years. Countless memories. One unforgettable celebration!
 
Fractal marked its 25th anniversary on February 9, and the festivities continued across our offices with music, fun, and cherished moments.
 
Fractalites around the world took a walk down memory laneâ€”reflecting on their growth, the incredible mentors who shaped their journeys, and the lifelong friendships built along the way. It was two incredible days of gratitude, joy, togetherness, and a sense of belonging that defines Fractal. From live performances and cake-cutting to delicious cupcakes and laughter-filled gatherings, every moment was truly special.
 
A heartfelt thank you to every Fractalite who has been part of this incredible journey. Hereâ€™s to the next chapter and many more milestones ahead!
 
Catch a glimpse of the celebrations!
 
#Fractal25","Others","Personal"
"Fractal",,,"Culture of Comfort: Where Approachability Meets Support

Conversations flow and ideas thrive when decisions are made with trust. Because support isnâ€™t a privilege, itâ€™s a promise.

An open floor. An open mind. A team thatâ€™s got your back. Thatâ€™s culture done right.

What does a great workplace culture mean to you? Tell us in the comments.

hashtag#unfilteredatfractal Nihal Tiwari Ankit Gupta","Others","Personal"
"Fractal",,,"Are you passionate about Machine Learning Operations, AI Engineering, and Cloud Technologies?
Do you thrive on solving complex challenges and making a real impact? If so, we want you on our team!
 
At Fractal, weâ€™re seeking innovators and tech enthusiasts eager to work on real projects with real impact.

ð_x009d_—ªð_x009d_—µð_x009d_—®ð_x009d_˜_x0081_ ð_x009d_—¬ð_x009d_—¼ð_x009d_˜‚â€™ð_x009d_—¹ð_x009d_—¹ ð_x009d_——ð_x009d_—¼ : Develop and maintain production-quality ML Pipelines, collaborate with data scientists to deploy cutting-edge ML & AI models, and optimize workflows for seamless cloud integration. Solve real-world challenges for Fortune 500 companies and learn from industry experts.

ð_x009d_—£ð_x009d_—¿ð_x009d_—¶ð_x009d_—ºð_x009d_—®ð_x009d_—¿ð_x009d_˜† ð_x009d_—¦ð_x009d_—¸ð_x009d_—¶ð_x009d_—¹ð_x009d_—¹ð_x009d_˜€ ð_x009d_—¥ð_x009d_—²ð_x009d_—¾ð_x009d_˜‚ð_x009d_—¶ð_x009d_—¿ð_x009d_—²ð_x009d_—± : MLOps, Python, SQL, CI/CD, Docker, Cloud (AWS, Azure, GCP)
Imagine working on state-of-the-art ML models and shaping the future. Apply now and let's create the future together!ðŸŒŸ

Careers : https://lnkd.in/dkJmpiDu

Anindya Sengupta, Sourabh Kumar, nimish devasthali, Amruta Allundi, Raj Arun, Vinit Doshi, Savita HortikarðŸŒ_x0090_, Divya Bajaj, Himika Singla, Manjunath Hegde, Priyanjali Panda (She/Her/Hers), ManMohan Arora, Niranjana Balaguru, Navni Choudhary","Hiring","CTA"
"Fractal",,,"In a recent story captured in The Hindu Business Line on Boost to AI Infrastructure in India, Suraj Amonkar, highlighted the need for stronger local compute infrastructure. With AI models like Kalaido.ai (text-to-image generation in 17 Indian languages) and vaidya.ai (healthcare AI trained on 850K+ images and text entries), Fractalâ€™s research depends on large-scale compute capacity.
 
He added, â€œð_x009d_—šð_x009d_—¿ð_x009d_—²ð_x009d_—®ð_x009d_˜_x0081_ð_x009d_—²ð_x009d_—¿ ð_x009d_—®ð_x009d_—°ð_x009d_—°ð_x009d_—²ð_x009d_˜€ð_x009d_˜€ ð_x009d_˜_x0081_ð_x009d_—¼ ð_x009d_—šð_x009d_—£ð_x009d_—¨ð_x009d_˜€ ð_x009d_—¶ð_x009d_—» ð_x009d_—œð_x009d_—»ð_x009d_—±ð_x009d_—¶ð_x009d_—® ð_x009d_˜„ð_x009d_—¶ð_x009d_—¹ð_x009d_—¹ ð_x009d_—²ð_x009d_—»ð_x009d_—®ð_x009d_—¯ð_x009d_—¹ð_x009d_—² ð_x009d_—”ð_x009d_—œ ð_x009d_˜_x0081_ð_x009d_—²ð_x009d_—®ð_x009d_—ºð_x009d_˜€ ð_x009d_˜_x0081_ð_x009d_—¼ ð_x009d_˜€ð_x009d_—°ð_x009d_—®ð_x009d_—¹ð_x009d_—² ð_x009d_—¶ð_x009d_—»ð_x009d_—»ð_x009d_—¼ð_x009d_˜ƒð_x009d_—®ð_x009d_˜_x0081_ð_x009d_—¶ð_x009d_—¼ð_x009d_—» ð_x009d_—³ð_x009d_—®ð_x009d_˜€ð_x009d_˜_x0081_ð_x009d_—²ð_x009d_—¿ ð_x009d_˜„ð_x009d_—¶ð_x009d_˜_x0081_ð_x009d_—µð_x009d_—¼ð_x009d_˜‚ð_x009d_˜_x0081_ ð_x009d_—³ð_x009d_—¼ð_x009d_—¿ð_x009d_—²ð_x009d_˜… ð_x009d_—°ð_x009d_—µð_x009d_—®ð_x009d_—¹ð_x009d_—¹ð_x009d_—²ð_x009d_—»ð_x009d_—´ð_x009d_—²ð_x009d_˜€â€_x009d_
 
Exciting times ahead for Indiaâ€™s AI ecosystem!
 
Read the full story here: https://lnkd.in/dHWUifsv
 
#AI #ArtificialIntelligence #MachineLearning #IndiaTech #AIResearch","Thought Leadership","Authority"
"Fractal",,,"Can emotions shape better decisions?
Absolutely!

While data provides insights, emotions bring the human perspective that turns insights into impactful actions. ai:sight Volume 10 to explore how emotions transform businesses, empower lives, and redefine the role of AI. From enhancing health decisions to designing smarter tools, this issue is packed with powerful stories and solutions.

Our latest ai:sight newsletter - Volume 10, is live, and itâ€™s a true reflection of how emotions shape decisions, drive success, and redefine the role of AI in business.

ð_x009d_—›ð_x009d_—²ð_x009d_—¿ð_x009d_—²â€™ð_x009d_˜€ ð_x009d_˜„ð_x009d_—µð_x009d_—®ð_x009d_˜_x0081_â€™ð_x009d_˜€ ð_x009d_—¶ð_x009d_—»ð_x009d_˜€ð_x009d_—¶ð_x009d_—±ð_x009d_—²:

ðŸ”¹ð_x009d_—™ð_x009d_—²ð_x009d_—®ð_x009d_˜_x0081_ð_x009d_˜‚ð_x009d_—¿ð_x009d_—²â€¯ð_x009d_˜€ð_x009d_˜_x0081_ð_x009d_—¼ð_x009d_—¿ð_x009d_˜†: ð_x009d_—›ð_x009d_—¼ð_x009d_˜„ ð_x009d_—²ð_x009d_—ºð_x009d_—¼ð_x009d_˜_x0081_ð_x009d_—¶ð_x009d_—¼ð_x009d_—»ð_x009d_˜€ ð_x009d_—°ð_x009d_—®ð_x009d_—» ð_x009d_—°ð_x009d_—µð_x009d_—®ð_x009d_—»ð_x009d_—´ð_x009d_—² ð_x009d_˜†ð_x009d_—¼ð_x009d_˜‚ð_x009d_—¿ ð_x009d_—¯ð_x009d_˜‚ð_x009d_˜€ð_x009d_—¶ð_x009d_—»ð_x009d_—²ð_x009d_˜€ð_x009d_˜€

< What drives great decisions?

Hint: Itâ€™s not just data. Emotions play a bigger role than you think. Learn why ignoring them means operating with only half the story.

ðŸ”¹ð_x009d_—œð_x009d_—»ð_x009d_˜€ð_x009d_—¶ð_x009d_—´ð_x009d_—µð_x009d_˜_x0081_: ð_x009d_—£ð_x009d_—²ð_x009d_—¿ð_x009d_˜€ð_x009d_—¼ð_x009d_—»ð_x009d_—®ð_x009d_—¹ð_x009d_—¶ð_x009d_˜‡ð_x009d_—¶ð_x009d_—»ð_x009d_—´ ð_x009d_—›ð_x009d_—œð_x009d_—© ð_x009d_—½ð_x009d_—¿ð_x009d_—²ð_x009d_˜ƒð_x009d_—²ð_x009d_—»ð_x009d_˜_x0081_ð_x009d_—¶ð_x009d_—¼ð_x009d_—»

< The secret to better health decisions

Find out how Fractal uses behavioral science to empower vulnerable groups in the fight against HIV.

ðŸ”¹ð_x009d_—œð_x009d_—»ð_x009d_˜_x0081_ð_x009d_—²ð_x009d_—¿ð_x009d_˜ƒð_x009d_—¶ð_x009d_—²ð_x009d_˜„: ð_x009d_—˜ð_x009d_—ºð_x009d_—¯ð_x009d_—¿ð_x009d_—®ð_x009d_—°ð_x009d_—¶ð_x009d_—»ð_x009d_—´ ð_x009d_—”ð_x009d_—œ ð_x009d_˜_x0081_ð_x009d_—¼ ð_x009d_—°ð_x009d_—¿ð_x009d_—²ð_x009d_—®ð_x009d_˜_x0081_ð_x009d_—² ð_x009d_—¿ð_x009d_—¶ð_x009d_—°ð_x009d_—µð_x009d_—²ð_x009d_—¿ ð_x009d_—¹ð_x009d_—¶ð_x009d_˜ƒð_x009d_—²ð_x009d_˜€ ð_x009d_—³ð_x009d_—¼ð_x009d_—¿ ð_x009d_—½ð_x009d_—²ð_x009d_˜_x0081_ð_x009d_˜€ ð_x009d_—®ð_x009d_—»ð_x009d_—± ð_x009d_˜_x0081_ð_x009d_—µð_x009d_—² ð_x009d_—½ð_x009d_—²ð_x009d_—¼ð_x009d_—½ð_x009d_—¹ð_x009d_—² ð_x009d_˜„ð_x009d_—µð_x009d_—¼ ð_x009d_—¹ð_x009d_—¼ð_x009d_˜ƒð_x009d_—² ð_x009d_˜_x0081_ð_x009d_—µð_x009d_—²ð_x009d_—º

< For Pet Lovers Who Want More

Ricardo P. from NestlÃ© Purina talks about how AI and behavioral science are creating richer lives for pets and their people.

ðŸ”¹ð_x009d_—œð_x009d_—» ð_x009d_—½ð_x009d_—¿ð_x009d_—®ð_x009d_—°ð_x009d_˜_x0081_ð_x009d_—¶ð_x009d_—°ð_x009d_—²: ð_x009d_—”ð_x009d_—°ð_x009d_—°ð_x009d_—²ð_x009d_—¹ð_x009d_—²ð_x009d_—¿ð_x009d_—®ð_x009d_˜_x0081_ð_x009d_—¶ð_x009d_—»ð_x009d_—´ ð_x009d_—®ð_x009d_—±ð_x009d_—¼ð_x009d_—½ð_x009d_˜_x0081_ð_x009d_—¶ð_x009d_—¼ð_x009d_—»

< Why new tools fail and how to fix them

See how we helped a US insurance giant boost adoption and engagement with smart redesigns.

ðŸ”¹ð_x009d_—œð_x009d_—»ð_x009d_˜€ð_x009d_—¶ð_x009d_—´ð_x009d_—µð_x009d_˜_x0081_: ð_x009d_Ÿ­% ð_x009d_—•ð_x009d_—²ð_x009d_˜_x0081_ð_x009d_˜_x0081_ð_x009d_—²ð_x009d_—¿ ð_x009d_—²ð_x009d_˜ƒð_x009d_—²ð_x009d_—¿ð_x009d_˜† ð_x009d_—±ð_x009d_—®ð_x009d_˜†: ð_x009d_—§ð_x009d_—µð_x009d_—² ð_x009d_—½ð_x009d_—¼ð_x009d_˜„ð_x009d_—²ð_x009d_—¿ ð_x009d_—¼ð_x009d_—³ ð_x009d_˜€ð_x009d_—ºð_x009d_—®ð_x009d_—¹ð_x009d_—¹ ð_x009d_˜„ð_x009d_—¶ð_x009d_—»ð_x009d_˜€

< The power of small wins

What do fitness and emotional connections have in common? They both drive lasting change. Learn how design, science, and AI are making an impact.

ðŸ”¹ð_x009d_—”ð_x009d_˜‚ð_x009d_˜_x0081_ð_x009d_—µð_x009d_—¼ð_x009d_—¿ ð_x009d_˜€ð_x009d_—½ð_x009d_—²ð_x009d_—®ð_x009d_—¸: ð_x009d_—ªð_x009d_—µð_x009d_˜† ð_x009d_˜†ð_x009d_—¼ð_x009d_˜‚ð_x009d_—¿ ð_x009d_—ºð_x009d_—¶ð_x009d_—»ð_x009d_—±ð_x009d_˜€ð_x009d_—²ð_x009d_˜_x0081_ ð_x009d_—ºð_x009d_—®ð_x009d_˜_x0081_ð_x009d_˜_x0081_ð_x009d_—²ð_x009d_—¿ð_x009d_˜€

< Disruption is good for you

Futurist Terence Mauri reveals why bold decisions pay off - and why standing still is the biggest risk of all.


ð_x009d_—§ð_x009d_—µð_x009d_—¶ð_x009d_˜€ ð_x009d_—¶ð_x009d_˜€ð_x009d_—»â€™ð_x009d_˜_x0081_ ð_x009d_—·ð_x009d_˜‚ð_x009d_˜€ð_x009d_˜_x0081_ ð_x009d_—® ð_x009d_—»ð_x009d_—²ð_x009d_˜„ð_x009d_˜€ð_x009d_—¹ð_x009d_—²ð_x009d_˜_x0081_ð_x009d_˜_x0081_ð_x009d_—²ð_x009d_—¿ - ð_x009d_—¶ð_x009d_˜_x0081_â€™ð_x009d_˜€ ð_x009d_—® ð_x009d_—´ð_x009d_˜‚ð_x009d_—¶ð_x009d_—±ð_x009d_—² ð_x009d_˜_x0081_ð_x009d_—¼ ð_x009d_˜_x0081_ð_x009d_—µð_x009d_—¶ð_x009d_—»ð_x009d_—¸ð_x009d_—¶ð_x009d_—»ð_x009d_—´ ð_x009d_—±ð_x009d_—¶ð_x009d_—³ð_x009d_—³ð_x009d_—²ð_x009d_—¿ð_x009d_—²ð_x009d_—»ð_x009d_˜_x0081_ð_x009d_—¹ð_x009d_˜†, ð_x009d_˜„ð_x009d_—¼ð_x009d_—¿ð_x009d_—¸ð_x009d_—¶ð_x009d_—»ð_x009d_—´ ð_x009d_˜€ð_x009d_—ºð_x009d_—®ð_x009d_—¿ð_x009d_˜_x0081_ð_x009d_—²ð_x009d_—¿, ð_x009d_—®ð_x009d_—»ð_x009d_—± ð_x009d_—ºð_x009d_—®ð_x009d_—¸ð_x009d_—¶ð_x009d_—»ð_x009d_—´ ð_x009d_—® ð_x009d_—¿ð_x009d_—²ð_x009d_—®ð_x009d_—¹ ð_x009d_—¶ð_x009d_—ºð_x009d_—½ð_x009d_—®ð_x009d_—°ð_x009d_˜_x0081_.

ð_x009d_—¥ð_x009d_—²ð_x009d_—®ð_x009d_—± ð_x009d_—¶ð_x009d_˜_x0081_ ð_x009d_—µð_x009d_—²ð_x009d_—¿ð_x009d_—²: https://lnkd.in/dh4knq5B

Terri Bresenham, Julie Jensen-Hall, Ram Prasad, Biju Dominic, Sandeep Dutta, Raj Aradhyula, Dr Vijay Raaghavan, Ramchand Matta, Vijayalakshmi Murali","Thought Leadership","Authority"
