"Company","Team Category","Team Sub-Category","Social Copy","Content Pillar","Category"
"tiger",,,"Passionate about building robust data governance frameworks and enabling enterprise-wide trust in data?

We’re hiring Data Governance Architects to lead scalable, cloud-first governance solutions that empower teams and drive decisions that matter.

Apply now to join Tiger Analytics and hashtag#amplifyyourpotential

Architects/Senior Architects - Data Governance: https://lnkd.in/dWUgjCbF","Hiring","CTA"
"tiger",,,"What does it take to unravel complexity?

Data problems never come neatly labelled. And solving them takes trust, shared ownership and a willingness to reframe the problem itself.

We teamed up with our client Mars to modernize how people data drives decisions, building systems that scale, adapt, and stand up to real-world complexity.

From automating encryption with secure access controls to meet compliance standards, to resolving reporting inconsistencies across business and finance, the solutions we co-created turned scattered insights into aligned decisions, helping Mars move faster and smarter.

At the heart of it is a strong partnership – our teams working side-by-side on shared goals, combining deep domain knowledge with technical problem-solving, and moving through complexity with confidence. Hear it straight from Manuel Machin, Rachel Belino, Yinka Olayomi and Ujjwal Sehgal in Client Bytes!

Watch here: https://lnkd.in/dugz94pf","Others","Personal"
"tiger",,,"And... it's a hat trick! 

For the third consecutive year, we've been honored with the Fast 100 Asian American Business Award by the US Pan Asian Chamber of Commerce.
This recognition celebrates the fastest-growing Asian American-owned businesses across the United States—companies that demonstrate entrepreneurial spirit and drive economic contribution, even during tough economic times. 

Shout out to our incredible team for their unwavering dedication, innovation, and hard work and for the continued support of our clients and partners. 

Here's to continuing our journey of excellence, onwards and upwards!","Awards","CTA"
"tiger",,,"Can data scientists benefit from a product thinking mindset? The results speak for themselves. We improved the accuracy level of our client's outcomes to 90%, and here's what we learnt:

Too often, while building AI solutions, there is a tendency to stop at solving the immediate problem. Product thinking asks us to go further to connect the dots - recognizing users, finding patterns in problems and creating sustainable, replicable solutions. It goes a step beyond fixes, to address larger questions like:
✏️ How many problems are repetitive?
✏️ Who will use this solution? 
✏️ How can we scale?
✏️ Does it drive lasting impact?

At Tiger Analytics, we applied this approach in our work with a global consumer goods leader to digitize planogram audits. What began as a model became a full-fledged mobile platform that was deployed across 10+ markets, reducing audit time by 85% and improving accuracy to 90%.

For data scientists, a product-thinking mindset simply expands their lens from building 'point solutions' to durable, user-aligned products. H","Thought Leadership","CTA"
"tiger",,,"Excited to join Future of Financial Services: Data & AI, Sydney 2025, where innovation meets impact!

As finance transforms at lightning speed, the big question is: Are you AI-ready to unlock new growth, manage risk, and harness data smarter?

⬩ Don’t miss our fireside chat with Durjoy Patranabish, VP & Head of Global Business, sharing game-changing insights on how AI and data are shaping finance’s future.
⬩ Swing by Booth 4 to discover cutting-edge solutions and how we’re partnering with global leaders to create the next wave of financial innovation.

Let’s redefine financial transformation together.","Events","CTA"
"tiger",,,"Solving Business Challenges with Agentic AI & Beyond.

Feeling the pressure to innovate and optimize? The answer might lie in the intelligent application of AI.

We're seeing incredible advancements in how businesses leverage AI to tackle complex problems and unlock new opportunities. 

To learn more, join us at this premier event, the Dallas CDAO Community Executive Summit, where industry leaders, data enthusiasts, and analytics experts will converge to explore the future of data and analytics. Our focus areas include:

▸Empowering intelligent autonomous systems to redefine workflows and decision-making.
▸Learn how to demonstrate the tangible value of your strategic investments.
▸Discover cutting-edge approaches to ensure data quality, security, and compliance in a rapidly evolving landscape.
▸Empower your teams and foster a data-driven mindset across your enterprise.

How is your organization embracing AI to tackle its toughest challenges? Read our insightful blog to energize your plans for Agentic AI - https://lnkd.in/gRz-kJUf

As a program partner, Tiger Analytics brings a wealth of expertise, contributing to the dynamic conversations that will drive the industry forward. Don't miss the chance to connect with our key leaders: Kamlesh Singh, Gagandeep Singh, and Vishal Puri.

Let's unlock the power of data together with certainty! ","Events","CTA"
"tiger",,,"What an incredible week at Databricks Data + AI Summit 2025 in San Francisco!

From insightful keynotes to cutting-edge use case showcases, hashtag#TigerAnalytics made its presence felt across the board:

⬩ CEO Connect: Our Founder & CEO Mahesh Kumar met with Ali Ghodsi, CEO at Databricks, to discuss the growing momentum of our partnership.
⬩ Customer Spotlight: A powerful session by QCG on ""De-risking Investment Decisions at Scale"" highlighted how Tiger + Databricks helped transform their deal evaluation process.
⬩ On-the-Ground Dialogues: Dozens of impactful meetings with customers, prospects, and Databricks leaders at the Marriott Marquis — strengthening our shared vision for data-first innovation.
⬩ Innovation in Action: We showcased our latest work in Generative AI, Custom Agents using mosaic AI and industry-specific accelerators that are solving real-world business problems.

Thanks to the Databricks team and the broader data + AI community for an inspiring and energizing experience.

Onward and upward — see you at hashtag#DAIS2026!","Events","CTA"
"tiger",,,"More reasons to celebrate this June!

We’re happy to announce the successful SunRise2 Go-Live for Mead Johnson Nutrition, a monumental step in their digital transformation journey.

As strategic partners, we’ve had the honor of working hand-in-hand with MJN leadership to migrate their SAP ECC to S/4HANA RISE.

How will this create an impact? SunRise2 equips Mead Johnson Nutrition with cutting-edge tools and processes that will:
- Streamline financial operations
- Boost productivity
- Significantly reduce costs

With embedded AI/ML capabilities, real-time data insights, and an enhanced user experience, this transformation truly makes MJN future-ready.

Thank you to Rama Donepudi, Chakravarthy Aravapalli, Ganesh Sivakumar and the entire Mead Johnson Nutrition Leadership for their trust and collaboration in this transformative journey. We’re happy to be their strategic partners in driving innovation and success.","Others","Personal"
"tiger",,,"You get a role where you’re not just solving problems — you’re shaping how they’re solved.

We’re on the lookout for Lead/Associate Principal Data Scientist and Consultants who can partner with clients, guide teams and deliver solutions that create lasting impact.

Join us at Tiger Analytics and #amplifyyourpotential.

Apply now: Link in Highlights","Hiring","Personal"
"tiger",,,"90% of organizations are expected to adopt a hybrid cloud approach by 2027, Gartner says. For platform and cloud engineering teams, this means managing growing complexity while keeping infrastructure consistent, compliant, and quick to deploy. Enter: DevOps and Infrastructure as Code.

From our experience across industries, we’ve seen how these practices improve traceability, and enable faster cycles with automation. This led us to develop our DevOps Accelerator (DAC), which empowered:
- A global financial services firm with a self-service platform that reduced infrastructure provisioning time from days to hours
- Malaysia’s premier transshipment port, PTP, with fully automated Azure deployments that are governed at scale

DAC turns lessons learned and best practices into reusable building blocks. Learn how cloud engineering teams can use it to standardize infrastructure and simplify cloud management: https://lnkd.in/gmSjEGSJ","Thought Leadership","CTA"
"tiger",,,"What does real-world impact look like through the lens of women in engineering?
For Prathibha, Senior Data Architect at Tiger, it means asking the right questions, solving open-ended problems, and ending the day with a 30-minute upskilling sprint.

On International Women in Engineering Day, we take a closer look at how women are making business decisions smarter and more scalable.","Others","Personal"
"tiger",,,"Looking to lead, build, and scale systems that deliver real impact? We’re hiring for roles in Data Science, GenAI and Machine Learning, focused on building scalable solutions.

 If you’re ready to tackle complex problems and drive meaningful business outcomes, apply now: 

◦ Senior/Lead Data Scientist - GenAI: https://lnkd.in/gytPWQvf
◦ AI Lead: https://lnkd.in/gwNy_nwg
◦ Senior/Architect Machine Learning Engineer - ML OPs : https://lnkd.in/gWUJZEKA
◦ Senior/Lead Data Scientist: https://lnkd.in/gRvFRdpw","Others","CTA"
"tiger",,,"Agentic AI and AI Ops: Fueling the future of Insurance.

Are you ready to truly fuel the future of insurance? We’re excited about the insights that will be shared at the Reuters Future of Insurance event (June 12-13 in Chicago).

The buzz surrounding Agentic AI and AI Operations is significant, but how can you turn that into measurable impact? At Tiger Analytics, we specialize in creating custom AI solutions that deliver real results for Fortune 500 insurance providers and payers. We're assisting our clients in streamlining operations, enhancing customer experiences, and making smarter, data-driven decisions.

Learn more about how our tailored approach helps leading insurers navigate the complexities of AI adoption and build resilient, future-proof businesses. Connect with our insurance leaders to discuss these topics here - https://lnkd.in/dip2i2vT.","Events","Personal"
"tiger",,,"We’re happy to be named the 2025 Databricks Enterprise AI Partner of the Year at the Data + AI Summit.

This recognition comes at a time when enterprises are under pressure to translate AI ambition into operational impact. Our work with leading organizations has focused on doing just that—building AI systems that are scalable, secure, and built for real-world complexity.

By combining Databricks’ unified platform with our depth in applied AI, we’ve helped organizations modernize their data estate, accelerate GenAI use cases, and operationalize AI across critical functions. 

We’re thankful to our clients for their continued trust and to the Databricks team for their collaboration. This recognition reinforces the importance of building practical, scalable AI systems. 

Moving forward, we'll continue building on our AI capabilities to help enterprises develop systems that become part of their everyday operations, rather than standalone projects.

Read more here. https://lnkd.in/gwZCQ9_j","Awards","Personal"
"tiger",,,"What happens when a powerful network of clients, partners and industry leaders come together to ‘Tech it out’?

We had an energizing experience at Tech It Out 2025, hosted by The WICT Network: Greater Philadelphia — a vibrant space to explore how data and technology are reshaping media, entertainment, and beyond.

Our experts, Neeraj Chandra and Deepak Dhirasaria, shared their insights on ‘AI & Automation: The Path to Operational Excellence’ — highlighting how businesses can unlock automation opportunities across workflows, while ensuring AI agents in production are effectively monitored, optimized, and scaled through a platform-led approach. From use cases to actual case studies, the discussion was abuzz with energy.

As always, we’re here for the conversations and excited to keep building on the momentum.","Events","Personal"
"tiger",,,"At Tiger, wellness and productivity go hand in hand. This #InternationalYogaDay, we’re celebrating the power of mindful moments to stay balanced and spark big ideas. Small pauses fuel big ideas, keeping us balanced and thriving. How do you stay centered? Share below!","Others","Personal"
"tiger",,,"For the third consecutive year, we’ve been honored with the Fast 100 Asian American Business Award by the US Pan Asian Chamber of Commerce.
This recognition celebrates the fastest-growing Asian American-owned businesses across the United States—companies that demonstrate entrepreneurial spirit and drive economic contribution, even during tough economic times.

Shout out to our incredible team for their unwavering dedication, innovation, and hard work and for the continued support of our clients and partners.

Here’s to continuing our journey of excellence, onwards and upwards!","Awards","Personal"
"tiger",,,"What does it take to unravel complexity?

Data problems never come neatly labelled. And solving them takes trust, shared ownership and a willingness to reframe the problem itself.

We teamed up with our client Mars to modernize how people data drives decisions, building systems that scale, adapt, and stand up to real-world complexity.

From automating encryption with secure access controls to meet compliance standards, to resolving reporting inconsistencies across business and finance, the solutions we co-created turned scattered insights into aligned decisions, helping Mars move faster and smarter.

At the heart of it is a strong partnership – our teams working side-by-side on shared goals, combining deep domain knowledge with technical problem-solving, and moving through complexity with confidence. Hear it straight from Manuel Machin, Rachel Belino, Yinka Olayomi and Ujjwal Sehgal in Client Bytes!","Thought Leadership","CTA"
"tiger",,,"📢 How can a Lakehouse framework help detect enterprise financial crime?
📢 Would you like to discover Model Risk Management best practices? 

Tiger Analytics and Databricks are co-presenting on critical topics in Financial Services.

Mark your calendars for these must-attend sessions on June 10 at Moscone Center, SFO:

1. Enterprise Financial Crime Detection: A Lakehouse Framework for FATF, Basel III, and BSA Compliance
● Understand how a Lakehouse architecture can revolutionize your compliance efforts
● Breakout Session | 5:20 PM - 6:00 PM PT | Moscone Center, SFO
● Speakers: Deepak Khetpal, Tiger Analytics & Surya Sai Turaga, Databricks

Join the session: https://lnkd.in/g3dHvATg

2. Model Risk Management
● Dive into a live demo showcasing best practices in MRM
● Demo Session | 2:00 PM - 3:00 PM PT | Moscone Center, SFO
● Register here: https://lnkd.in/gUSFE6Jm

Book a meeting with us. https://lnkd.in/gUSFE6Jm","Events","CTA"
"tiger",,,"For the fourth year in a row, we’ve earned the Great Place To Work® certification.

This recognition reflects the culture we’ve built together, where camaraderie thrives, credibility is earned through transparency, fairness guides our decisions, respect is foundational, and pride grows from meaningful work and shared success.

A big shout-out to the Tiger Tribe who bring this culture to life every day. This achievement celebrates you and the values we share as we learn, grow, and support each other.

hashtag#GreatPlaceToWork hashtag#LifeAtTiger hashtag#TigerAnalytics hashtag#GPTW hashtag#CompanyCulture","Awards","Personal"
"tiger",,,"Pushing the boundaries of data engineering, together.

Tiger Analytics has been recognized with the Finkelstein Award for Data Engineering Excellence in the Innovative Data Engineering Project of the Year category at DES 2025.

This award reflects the collaborative spirit of our teams, the trust of our clients, and the shared belief that purposeful data engineering can drive meaningful impact.

At Tiger, we see every project as an opportunity to rethink what’s possible with data—and this recognition is a step forward on that journey.

hashtag#TigerAnalytics hashtag#DataEngineering hashtag#Innovation hashtag#DES2025",,
"tiger",,,"Beyond traditional analytics, into real-time action. 

What’s next for CX in an always-on world?
 
Kishor Gummaraju, Chief Customer Officer at Tiger Analytics, shares his perspective with Analytics Insight® on how Agentic AI is transforming customer experience:
 
✅ Intelligent, context-aware systems that act, not just analyze
✅ AI embedded into business workflows for real-time decisions
✅ Unified data powering faster, smarter CX at scale
 
Read how organizations are moving beyond dashboards—towards systems that sense, decide, and act—enabling truly personalized experiences and building future-ready CX models.

https://lnkd.in/gKC9UCXS


hashtag#CustomerExperience hashtag#FutureOfCX hashtag#AgenticAI hashtag#CustomerAnalytics",,
"tiger",,,"Today, on World Environment Day, we celebrate our commitment to making a positive impact on the planet.

Through our Treevolution initiative, our employees have come together to plant over 5000+ saplings so far. Each sapling is a small but meaningful step towards a greener planet, and a reflection of our shared responsibility to care for the environment.

Let’s continue to nurture nature and create a cleaner, healthier world, one tree at a time. 

Here’s to growing together for a better tomorrow!

hashtag#WorldEnvironmentDay hashtag#Treevolution hashtag#TigerTribe","Others","Personal"
"tiger",,,"The Tiger tribe swapped deadlines for dice rolls — and brought their A-game.

From strategy to banter, we rolled the dice on some quality downtime.
Turns were taken. Laughter was shared. And team spirit won the day.","Others","Personal"
"tiger",,,"What an incredible week at Data + AI Summit 2025 in San Francisco!

From insightful keynotes to cutting-edge use case showcases, #TigerAnalytics made its presence felt across the board:

⬩ CEO Connect: Our Founder & CEO Mahesh Kumar met with Ali Ghodsi, CEO at Databricks, to discuss the growing momentum of our partnership.
⬩ Customer Spotlight: A powerful session by QCG on “De-risking Investment Decisions at Scale” highlighted how Tiger + Databricks helped transform their deal evaluation process.
⬩ On-the-Ground Dialogues: Dozens of impactful meetings with customers, prospects, and Databricks leaders at the Marriott Marquis — strengthening our shared vision for data-first innovation.
⬩ Innovation in Action: We showcased our latest work in Generative AI, Custom Agents using Google ADK, and industry-specific accelerators that are solving real-world business problems.

Thanks to the Databricks team and the broader data + AI community for an inspiring and energizing experience.

Onward and upward — see you at #DAIS2026!","Events","CTA"
"tiger",,,"Rising input costs. Pressure to hold prices. How is GenAI helping business leaders bridge the gap?

In this episode of Navigating Through the Growing Pains of GenAI, Aditya Kumar (Tiger Analytics) and Raghavendra Narayan (Google Cloud) unpack how GenAI supports faster product innovation, data-driven trend spotting and quick POC cycles to test and move fast

GenAI isn’t just about speed—it’s how CPG leaders stay responsive.
","Thought Leadership","CTA"
"tiger",,,"Looking to turn cutting-edge AI into real-world impact?

We’re hiring AI leads who go beyond the POC to build and deploy production-ready LLM solutions that solve complex challenges.

Join us at Tiger Analytics and #amplifyyourpotential.
","Others","CTA"
"tiger",,,"We’re happy to be named the 2025 Databricks Enterprise AI Partner of the Year at the Data + AI Summit.

This recognition comes at a time when enterprises are under pressure to translate AI ambition into operational impact. Our work with leading organizations has focused on doing just that—building AI systems that are scalable, secure, and built for real-world complexity.

By combining Databricks’ unified platform with our depth in applied AI, we’ve helped organizations modernize their data estate, accelerate GenAI use cases, and operationalize AI across critical functions.

We’re thankful to our clients for their continued trust and to the Databricks team for their collaboration. This recognition reinforces the importance of building practical, scalable AI systems.

Moving forward, we’ll continue building on our AI capabilities to help enterprises develop systems that become part of their everyday operations, rather than standalone projects.
","Awards","Personal"
"tiger",,,"What are the benefits of a modern strategy that connects the dots between data, business, and AI-readiness?

- A maritime software provider cut cloud costs by 25% through lakehouse modernization
- An EV manufacturer improved reporting efficiency by 40% without compromising data residency requirements

Whether it's navigating the oceans or city grids, unified data is a must-have. Our latest white paper shares our learnings on transitioning from fragmented data estates to intelligent platforms that scale, and is drawn from our extensive work across industries and our deep partnership with Microsoft.

You’ll find:
- Real-world implementation insights from multiple industries
- Foundational use cases that deliver tangible impact
- A phased adoption roadmap from discovery to value realization
- Our perspective on how to scale with clarity and control

At the end of the day, it’s about connecting the dots in a way that works for you and your business. This white paper shares practical steps and real stories to help you move past complexity and build systems that can grow and adapt with you.

Read the whitepaper: https://lnkd.in/gc_WWhMD

hashtag#DataStrategy hashtag#DigitalTransformation hashtag#MicrosoftFabric hashtag#LakehouseArchitecture hashtag#AnalyticsLeadership hashtag#TigerAnalytics hashtag#EnterpriseData hashtag#AIReady hashtag#CDAO hashtag#CTO hashtag#DataModernization

Satheesh Kumar Balan Sudershan Srinivasan Swapnil Saxena Vignesh P.
Activate to view larger image,
","Thought Leadership","Authority"
"tiger",,,"What if your supply chain could think for itself?
 
Beyond efficiency, imagine a supply chain powered by Agentic AI that anticipates disruptions, optimizes trade routes and turns global shifts into your competitive edge. This isn't sci-fi—it's the reality we're building with our Enterprise AI Solutions.
 
 Explore how we deliver:
 ✔ Supply Chain Data Foundation
 ✔ Connected Supply Chain Visibility
 ✔ Intelligent Supply Chain Optimization
 ✔ Simulation Factory
 ✔ Supply Chain Agents

Discover digital transformation's unexpected, far-reaching effects on B2B and B2C operations.
 
Meet Tiger's Supply Chain Leaders at Reuters Supply Chain USA 2025, Booth No. 3! Your future-proof supply chain starts here.
 
 For more info, visit - https://lnkd.in/gWaDFF5h


Reuters Events Reuters Events: Supply Chain
 
hashtag#DigitalSupplyChain hashtag#AIInnovation hashtag#RiskMitigation hashtag#EnterpriseAI hashtag#AgenticAI hashtag#SCUSA hashtag#Simulationfactory","Thought Leadership","Authority"
"tiger",,,"We’ve been named a 'Leader' and a 'Star Performer' in the Everest Group’s 2025 PEAK Matrix for Data and AI Services Specialists – North America!

This recognition highlights the impact we create in collaboration with top enterprise firms across industries. While organizations are actively investing in AI, most projects stall in the pilot phase. Here’s how we’re helping change this narrative with our Data and AI services:

- Building and deploying IP-led platforms that accelerate enterprise outcomes, including observability, MLOps, data engineering, and industry frameworks
- Deep ecosystem alignment, co-innovating with hyperscalers and industry leaders like Microsoft, AWS, Google Cloud, Databricks, and Snowflake
- Full spectrum delivery across the data and AI value chain from modernization and governance to GenAI and AgenticAI deployment.
- Recognized innovation velocity with our purpose-built accelerators like Tiger MLCore, Tiger Blueprints, and more.

Read the report: https://lnkd.in/gJ2uhYWN","Awards","Personal"
"tiger",,,"Reimagine Data, Processes, and Insights with Tiger Analytics at the Databricks Data+AI Summit 2025.

We’re excited to be part of the Databricks Data+AI Summit 2025, happening from June 9–12 at the Moscone Center in San Francisco. Join us at Booth #657 to explore how we’re helping enterprises unlock the full potential of data and AI, transforming business processes and delivering actionable insights across the value chain.

🎤 Don’t miss our Lightning Talk session on Data-Driven Transformation to Hypercharge Predictive and Diagnostic Supply Chain Intelligence.

🗓️ Wednesday, June 11
⌚12:20 PM – 12:40 PM PDT
📍Moscone Center, San Francisco

In this session, we’ll showcase how advanced analytics and AI are being used to improve supply chain visibility, resilience, and decision-making in real time. Whether you're looking to scale AI initiatives, optimize your supply chain, or modernize your data infrastructure, our experts are here to help.

👉 Book a meeting with us: https://lnkd.in/gUSFE6Jm

We look forward to connecting with you in San Francisco!","Events","CTA"
"tiger",,,"Amid the celebrities and fashion icons on the Met Gala red carpet this year, a dog in a sleek tux was turning heads. Vector, a robotic dog developed by MIT and accompanying techpreneur Mona Patel, signaled what’s truly in vogue – AI. 

These models may not wear couture, but they’re quietly shaping the future of beauty and style as brands tap into AI, ML, and connected data to tailor experiences, inform product development, and streamline production. 

In this edition of AI of the Tiger, we take a closer look at the tech behind the trends:
- How customer affinity embeddings helped drive a 4.5% rise in repeat purchases
- How ML models are helping brands identify tomorrow’s top spenders today
- How Victoria’s Secret & Co. cut compute costs by 34% by modernizing its data ecosystem
- Why Responsible AI is a must-have for long-term customer trust

Dive into the next chapter in beauty and fashion, AI-powered and data-driven. 

hashtag#FashionTech hashtag#CustomerData hashtag#ResponsibleAI hashtag#CustomerAffinity hashtag#DataModerniz","Thought Leadership","CTA"
"tiger",,,"Repost","Thought Leadership","CTA"
"tiger",,,"How will Agentic AI and AI Ops reshape your insurance business? Let's find out!

Get ready, insurance innovators... Tiger Analytics is excited to join the conversations at InsurTech Insights USA in New York!

Our focus? Agentic AI and AI Ops: Fueling the future of insurance. We believe intelligent automation and operational excellence are the keys to unlocking next-level performance.

Swing by our booth #819 to discuss how we're helping leading insurers achieve breakthroughs in claims modernization, underwriting accuracy, personalized customer experience, fraud detection, and operational efficiency. Don't miss the chance to connect with our team!

 When: June 4-5
 Where: Javits Center, New York

Learn more about our Insurance offerings here:
https://lnkd.in/dip2i2vT","Events","CTA"
"tiger",,,"For the fourth year in a row, we’ve earned the Great Place To Work®certification.

This recognition reflects the culture we’ve built together, where camaraderie thrives, credibility is earned through transparency, fairness guides our decisions, respect is foundational, and pride grows from meaningful work and shared success.

A big shout-out to the Tiger Tribe who bring this culture to life every day. This achievement celebrates you and the values we share as we learn, grow, and support each other.

#GreatPlaceToWork #LifeAtTiger #TigerAnalytics #GPTW #companyculture
","Others","Personal"
"tiger",,,"Pushing the boundaries of data engineering, together.

Tiger Analytics has been recognized with the Finkelstein Award for Data Engineering Excellence in the Innovative Data Engineering Project of the Year category at DES 2025.

This award reflects the collaborative spirit of our teams, the trust of our clients, and the shared belief that purposeful data engineering can drive meaningful impact.

At Tiger, we see every project as an opportunity to rethink what’s possible with data—and this recognition is a step forward on that journey.

#TigerAnalytics #DataEngineering #innovation #DES2025","Awards","Personal"
"tiger",,,"Today, on World Environment Day, we celebrate our commitment to making a positive impact on the planet.

Through our Treevolution initiative, our employees have come together to plant over 5000+ saplings so far. Each sapling is a small but meaningful step towards a greener planet, and a reflection of our shared responsibility to care for the environment.

Let’s continue to nurture nature and create a cleaner, healthier world, one tree at a time.

Here’s to growing together for a better tomorrow!

#WorldEnvironmentDay #Treevolution #tigertribe","Others","Personal"
"tiger",,,"What happens when you combine consulting intuition with analytical depth? You get a role where you’re not just solving problems, you’re helping shape them.

We’re on the lookout for Lead/Associate Principal Data Scientist and Consultants who can partner with clients, guide teams and deliver solutions that create lasting impact.

Join us at Tiger Analytics and hashtag#amplifyyourpotential. 

Apply now: https://lnkd.in/giXPvs4t

Muthupalaniappan Thiagarajan Shweta Kunwar

hashtag#Consulting hashtag#DataScience hashtag#careers","Others","CTA"
"tiger",,,"See you soon, San Francisco... 

We’re excited to be part of Snowflake Summit 2025, the premier event for data leaders, innovators, and AI visionaries! Visit Booth #1513 to explore how we're helping global enterprises build scalable data foundations, accelerate innovation, and maximize the value of their Snowflake investment.

Here’s what you can explore at our booth:
✅ Snowflake Data Fabric - Unify siloed data sources across the enterprise to create a single, governed view of your data landscape.
 ✅ Insights Pro - Our accelerator that enables business users to turn raw data into decisions - fast.
 ✅ Multi-Agentic AI Assistants - Drive transformation in domains like investment research, powered by Snowflake Cortex AI.
 ✅ Cost Optimization Framework - Reduce your Snowflake spend by up to 40% through real-time visibility, workload governance, and intelligent automation.

Whether you're modernizing legacy systems, scaling GenAI capabilities, or unlocking self-service analytics, our solutions are designed to deliver impact - fast. 

Visit Booth #1513 or book time with our experts https://lnkd.in/gfuh6xZk

Let’s talk data, cloud, and innovation.
","Others","CTA"
"tiger",,,"How can AI give the Pharma industry a necessary shot-in-the-arm? Or maybe two? 

That's what our presentations at the 2025 PMSA Annual Conference in Hollywood, Florida shed light on. We presented real-world solutions that that focused on democratizing decision-making around Key Opinion Leader (KOL) insights and towards better drug outcomes. 

Shubhendu Pyne and Arvind Ravindran partnered with Nidhi Khetrapal ( She/Her) and Abhishek Sinha to talk about the innovative work we've been doing in this space. 

✅ A unique platform centered around KOL (Key Opinion Leader) insights and opinions that provided sentiment analysis across themes, topics and assets. This self-serve platform helped drive objective decision-making and delivered operational efficiency, hence enabling strategic planning for projects across multiple functions.
✅ A novel approach in predicting drug success through web scraping, traditional AI, and GenAI techniques to provide insight extraction at scale, thus enabling users to focus on identifying value with speed and precision. 

From sessions that focused on real impact and problem-solving, to conversations and ideas around AI-powered interventions reimagining pharma processes, we wrapped up a busy but fulfilling event.","Others","Authority"
"tiger",,,"Looking to turn cutting-edge AI into real-world impact?

We’re hiring AI leads who go beyond the POC to build and deploy production-ready LLM solutions that solve complex challenges.

Join us at Tiger Analytics and hashtag#amplifyyourpotential. 

Apply now: https://lnkd.in/gwNy_nwg","Others","CTA"
"tiger",,,"AI & Analytics when done right, have the power to shape a better tomorrow and it's our pleasure to power that purpose with a little AI-backed innovation.

A special shoutout to all of the hands and hearts doing their best to share the goodness of a warm meal to all those in need. Your work is inspirational!","Others","Personal"
"tiger",,,"From auto-drafting Basel III reports to enabling real-time inventory optimization, Agentic AI is helping businesses move faster. But speed needs structure. At Tiger Analytics, we've steered Agentic AI conversations with our clients and worked across different platforms towards building and deploying AI agents. 

We've found that governance is what makes these agents reliable, auditable, and aligned with business goals. This means:
- Setting up robust data infrastructure and connectors across systems
- Embedding SOPs and domain-specific accelerators for consistent execution
- Applying human-in-the-loop oversight and clear operational guardrails

Platforms like Google Agentspace provide the structure needed to operationalize this and ensure integrity throughout the decision-making process. With the right orchestration and governance in place, AI agents can act quickly and with accountability. 

Aditya Kumar explains: https://lnkd.in/gRz-kJUf","Events","CTA"
"tiger",,,"How does a firm like Quantum Capital Group (QCG) evaluate hundreds of deals across the global Sustainable Energy Ecosystem — all while managing 1.5B+ data records? We’re spilling the beans…

Join us for a Lightning Talk at the Databricks Summit: ""De-Risking Investment Decisions: QCG's Smarter Deal Evaluation Process Leveraging Databricks""

🚀 Discover how QCG, in partnership with Databricks and Tiger Analytics, modernized its data stack using Delta Lake, Spark SQL, and Unity Catalog to:

✅ Build governed, golden datasets
✅ Automate complex evaluation workflows
✅ Seamlessly share insights across stakeholders
✅ Drive faster, smarter investment decisions

Don’t miss this look into how data intelligence is shaping the future of sustainable energy investments.

👉 Learn more about the session here: https://lnkd.in/gEzVPmT3.","Events","CTA"
"tiger",,,"Dear Tiger Tribe… This one’s for you.

For the fourth year in a row, we’re Great Place To Work Certified. We asked you, our tribe, what makes a workplace great? You said: Continuous learning, approachability, meaningful growth opportunities and more - you put the I in Ikigai, you put the I in Tiger.

Culture is built by the people, and so, we’re celebrating this recognition and we’re celebrating you…

#GPTW #LifeAtTiger #TigerAnalytics #GreatPlaceToWork","Others","Personal"
"tiger",,,"Salam Hangat, Malaysia!

We will be at the Microsoft AI Tour happening in Kuala Lumpur next week!

Join us to explore how we are transforming Malaysian businesses with real-world use cases, proven accelerators, and deep expertise in deploying Azure-powered GenAI and analytics solutions tailored for local impact:

✅Local-first, compliant data platform modernization
✅Secure GenAI adoption with ready-to-deploy frameworks
✅Proven 10x ROI through AI-driven decision-making

📍Malaysia International Trade and Exhibition Centre (MITEC)
📅May 28, 2025
👋Level 2, Hall 5

Discover how Malaysia’s cutting-edge cloud infrastructure is driving smarter, faster transformation. Register now: https://lnkd.in/g-YMNa4G

Hwee Koon Chua Summer Y. Anupam Bhargava Arun Britto ","Events","CTA"
"tiger",,,"All roads lead to Munich, Germany as the who's who of the manufacturing industry converge to explore the technologies and strategies shaping the Future of Manufacturing at the Global Smart Manufacturing Summit.

Join Zahid Hossain, AVP – Global Business, where we share our deep AI and domain experience and expertise in the session 'Beyond the Dashboard: Harnessing Real-Time Insights for Manufacturing Agility and Innovation'.

Also, don't miss our expert talk by Saravana Sastha Kumar, Partner, Analytics Consulting, on 'AI-Driven Operational Excellence: Innovation and Transformation Efficiency', highlighting how AI innovations like digital twins, GenBI, computer vision, and agentic AI are revolutionizing manufacturing.","Events","CTA"
"tiger",,,"Two days. Countless conversations. One buzzing booth.

From decoding GenAI to showcasing real-world solutions, DES 2025 was a whirlwind of ideas, energy, and connection. Our Tiger Tribe showed up strong, and so did the community.

Shout-out to our Tiger Tribe for winning the Finkelstein Award for Innovative Data Engineering Project of the Year. A reflection of the curiosity, collaboration, and impact behind everything we build.

Here’s a quick look at what made it unforgettable.

#DES2025 #GenAI #TigerAnalytics","Events","Personal"
